-0.5148934681597822 0.4477870837265887 0.002485180471955739
0.9589878315706234 0.6671186812150887 0.6063405973091001
-0.5840114550882778 0.27078273096120165 0.014824654464120405
0.6044138085197275 1.0082950755987976 0.13181563362011617
0.7452945825970612 1.129839847972271 0.542646507757085
0.7571352339558972 0.9911652980881168 0.8407044047833432
-0.5056012893405272 0.4878049152647277 0.004741142818699069
0.8732327744721065 1.160440647577943 0.6022034209924696
-0.4926323552819892 0.4275098304533107 7.946659783746596E-4
-0.40375631357700037 0.047636657376188885 0.05545050173140091
0.7133009555228524 0.9989593795897826 0.6414316875987264
0.5729937224618409 0.9479772594052611 0.07572703448455524
-0.5113348603590254 0.40376698025508273 0.0013815901228552575
-0.5931963043011053 0.4354056913497396 0.008795494148149003
0.738894555413669 0.876323955443061 0.8541816526114778
-0.33403841620411306 0.5054194540182337 0.018148132269631946
0.7086444730820808 0.8494639339760757 0.6665226126880871
-0.38663195290974256 0.3216972696990954 0.007587254929571494
0.7741540246467292 0.976349014241363 0.8963008195675929
0.6653067291041972 0.5548576780660631 0.48329676031622737
-0.6618945280943136 0.3684626979593007 0.01752348806466336
-0.5455872550498458 0.11385388391874218 0.03671335826447934
-0.2563528101358124 0.24591008948989831 0.04165139389556129
-0.6388184143496214 0.3339787325329653 0.01571959995340237
-0.5296744725546382 0.3699000742114308 0.003146127180488398
0.5517554418276795 1.1760212083864117 0.3591773491702541
-0.37524891054072734 0.4819156151712772 0.008585429515851733
0.44832432730261695 0.7833523673523952 0.3259750920463475
0.847242837591783 0.9747264571912675 0.8114859992900729
-0.5121426153290709 0.4020174343871294 0.001431033707457526
0.7826855487296023 0.9903254404576333 0.8520290457704219
-0.529935164691519 0.3963510902591494 0.002550363835515556
-0.5959206946430745 0.40040855512035756 0.00861563992342099
0.6487255535782971 0.9910487571784664 0.15609933801530718
-0.48772461115761345 0.20730029521127108 0.019041705233658737
0.8648281278449047 0.9309014632367185 0.8099318292002154
-0.5770631629194469 0.4783130585816797 0.009271941985160577
-0.3695856992844365 0.6934150166025697 0.05962047607464375
1.1889965811838512 0.9059345420557907 0.5992366823509937
0.7870018279932147 0.9129344522774588 0.9405280345886233
0.909924852008333 0.9201988119448332 0.7545756494793228
0.8484237066854917 0.849485847319825 0.7798895812414071
-0.33454560451592386 0.778760139766283 0.09943438892458348
-0.2673426870272546 0.5547487734485896 0.04516227662991683
-0.3348475920409787 0.5605209102521646 0.028031037010110338
0.6174427254396953 1.005312682979932 0.12950116198061767
0.7230067381250964 0.8977169578908618 0.8716269549996408
-0.14965450284159593 0.2198239678564697 0.08244809086410251
0.6808968298360192 0.9314284579880859 0.4270388053121529
0.8647231200509555 0.8210416347573045 0.7375125909540982
0.9898910197417632 0.9447577154897099 0.6863329918283274
1.066737266230983 0.8857711499026522 0.6436229065708516
-0.576987237840201 0.3914385437167533 0.0066346219007121345
0.6227495708109836 0.9808852638645186 0.05784427576498049
-0.5625944742515074 0.3372694883923409 0.0072735469054363636
-0.6010376217598823 0.4469745768819157 0.010116728858324476
0.6201943020388913 0.84837846517252 0.29204909908789
0.7477502545443309 1.2949607413133004 0.4922905488076165
0.803117866004619 0.7986795685243535 0.7209366456164474
0.8283926165016979 0.9171275928249724 0.8669226806512141
-0.516534154596907 0.3929211338114609 0.0017581490817717663
0.8064548942288478 0.9244535432331134 0.9099977461999108
0.6562968798607316 0.9608060200827578 0.11495752443711481
1.0129922198374763 1.0654605616763777 0.6398562336651882
-0.30392074127686686 0.46983190015811216 0.02053455028717965
0.38086020449076396 0.927484288227037 0.2918632257604727
-0.41576388785999296 0.4895945777017634 0.0055749473597669985
0.9579734569278333 1.1260317738962802 0.6249885725416228
0.8619076935675763 0.9138786153307747 0.8128524283921505
0.7211211304976843 0.9127912883359881 0.9037163150229269
0.5960282177940356 1.1422151476940845 0.35739684170442854
0.4867843608554967 0.9554900367650534 0.21040760784029158
0.5773079146063983 1.095073231258956 0.29495029558304814
0.758143762913684 0.9112804998133144 0.9765757443856172
-0.4119667163688914 0.39577771721169447 0.0015240953110483703
-0.5530220589500594 0.3862532600744963 0.004467324385241749
0.662480599897957 0.9517777252689438 0.1594972924809608
-0.5532654346327952 0.46283810326113395 0.006004758733673225
0.5977674815192995 0.9893136075023584 0.0848954718862006
0.7980811144978137 1.024281844220338 0.7627592513801048
0.7054325902050084 0.9194542519765143 0.7817184266851784
0.5135867328660129 1.038198280925854 0.23062653918322773
0.8681870522416832 0.9672248571634205 0.7912046515051878
-0.6256308998461934 0.561155123117452 0.02378573867255767
-0.5496386651032751 0.3097281844821109 0.008276260338384318
0.7732797760555519 1.004394293072158 0.8088045646183658
0.7632792776686734 0.9163438485087012 0.9804615283045541
0.6596431759312604 0.9222753054054588 0.1894788788600029
0.32842597558347303 0.522142701781976 0.353736283182161
-0.4869415463101344 0.3916534388652821 5.175738036013025E-4
0.6580095060258855 0.9665498571524204 0.1383780600709551
0.43475897970922445 0.9698212814793267 0.25879408240053314
0.5528108314901015 0.8278193738302619 0.27795095609221887
0.42039826121932367 1.0298735019822722 0.2816349453104262
0.7366522264067802 1.0349017898494646 0.6478359908374034
-0.4674561255938608 0.34376508636263015 0.0022346913409881006
-0.6437169995312509 0.2765113574421985 0.020447537884961342
0.6010765506287267 1.1831098617024745 0.3885710552792482
0.7957179543010644 0.8889187296317992 0.8924514005562111
-0.43382558542349575 0.3692462657366507 0.001263845538397824
