-0.5148934681597822 0.4477870837265887 1.0
0.9589878315706234 0.6671186812150887 0.0
-0.5840114550882778 0.27078273096120165 1.0
0.6044138085197275 1.0082950755987976 0.0
0.7452945825970612 1.129839847972271 0.0
0.7571352339558972 0.9911652980881168 0.0
-0.5056012893405272 0.4878049152647277 1.0
0.8732327744721065 1.160440647577943 0.0
-0.4926323552819892 0.4275098304533107 1.0
-0.40375631357700037 0.047636657376188885 1.0
0.7133009555228524 0.9989593795897826 0.0
0.5729937224618409 0.9479772594052611 0.0
-0.5113348603590254 0.40376698025508273 1.0
-0.5931963043011053 0.4354056913497396 1.0
0.738894555413669 0.876323955443061 0.0
-0.33403841620411306 0.5054194540182337 1.0
0.7086444730820808 0.8494639339760757 0.0
-0.38663195290974256 0.3216972696990954 1.0
0.7741540246467292 0.976349014241363 0.0
0.6653067291041972 0.5548576780660631 0.0
-0.6618945280943136 0.3684626979593007 1.0
-0.5455872550498458 0.11385388391874218 1.0
-0.2563528101358124 0.24591008948989831 1.0
-0.6388184143496214 0.3339787325329653 1.0
-0.5296744725546382 0.3699000742114308 1.0
0.5517554418276795 1.1760212083864117 0.0
-0.37524891054072734 0.4819156151712772 1.0
0.44832432730261695 0.7833523673523952 0.0
0.847242837591783 0.9747264571912675 0.0
-0.5121426153290709 0.4020174343871294 1.0
0.7826855487296023 0.9903254404576333 0.0
-0.529935164691519 0.3963510902591494 1.0
-0.5959206946430745 0.40040855512035756 1.0
0.6487255535782971 0.9910487571784664 0.0
-0.48772461115761345 0.20730029521127108 1.0
0.8648281278449047 0.9309014632367185 0.0
-0.5770631629194469 0.4783130585816797 1.0
-0.3695856992844365 0.6934150166025697 1.0
1.1889965811838512 0.9059345420557907 0.0
0.7870018279932147 0.9129344522774588 0.0
0.909924852008333 0.9201988119448332 0.0
0.8484237066854917 0.849485847319825 0.0
-0.33454560451592386 0.778760139766283 1.0
-0.2673426870272546 0.5547487734485896 1.0
-0.3348475920409787 0.5605209102521646 1.0
0.6174427254396953 1.005312682979932 0.0
0.7230067381250964 0.8977169578908618 0.0
-0.14965450284159593 0.2198239678564697 1.0
0.6808968298360192 0.9314284579880859 0.0
0.8647231200509555 0.8210416347573045 0.0
0.9898910197417632 0.9447577154897099 0.0
1.066737266230983 0.8857711499026522 0.0
-0.576987237840201 0.3914385437167533 1.0
0.6227495708109836 0.9808852638645186 0.0
-0.5625944742515074 0.3372694883923409 1.0
-0.6010376217598823 0.4469745768819157 1.0
0.6201943020388913 0.84837846517252 0.0
0.7477502545443309 1.2949607413133004 0.0
0.803117866004619 0.7986795685243535 0.0
0.8283926165016979 0.9171275928249724 0.0
-0.516534154596907 0.3929211338114609 1.0
0.8064548942288478 0.9244535432331134 0.0
0.6562968798607316 0.9608060200827578 0.0
1.0129922198374763 1.0654605616763777 0.0
-0.30392074127686686 0.46983190015811216 1.0
0.38086020449076396 0.927484288227037 0.0
-0.41576388785999296 0.4895945777017634 1.0
0.9579734569278333 1.1260317738962802 0.0
0.8619076935675763 0.9138786153307747 0.0
0.7211211304976843 0.9127912883359881 0.0
0.5960282177940356 1.1422151476940845 0.0
0.4867843608554967 0.9554900367650534 0.0
0.5773079146063983 1.095073231258956 0.0
0.758143762913684 0.9112804998133144 0.0
-0.4119667163688914 0.39577771721169447 1.0
-0.5530220589500594 0.3862532600744963 1.0
0.662480599897957 0.9517777252689438 0.0
-0.5532654346327952 0.46283810326113395 1.0
0.5977674815192995 0.9893136075023584 0.0
0.7980811144978137 1.024281844220338 0.0
0.7054325902050084 0.9194542519765143 0.0
0.5135867328660129 1.038198280925854 0.0
0.8681870522416832 0.9672248571634205 0.0
-0.6256308998461934 0.561155123117452 1.0
-0.5496386651032751 0.3097281844821109 1.0
0.7732797760555519 1.004394293072158 0.0
0.7632792776686734 0.9163438485087012 0.0
0.6596431759312604 0.9222753054054588 0.0
0.32842597558347303 0.522142701781976 0.0
-0.4869415463101344 0.3916534388652821 1.0
0.6580095060258855 0.9665498571524204 0.0
0.43475897970922445 0.9698212814793267 0.0
0.5528108314901015 0.8278193738302619 0.0
0.42039826121932367 1.0298735019822722 0.0
0.7366522264067802 1.0349017898494646 0.0
-0.4674561255938608 0.34376508636263015 1.0
-0.6437169995312509 0.2765113574421985 1.0
0.6010765506287267 1.1831098617024745 0.0
0.7957179543010644 0.8889187296317992 0.0
-0.43382558542349575 0.3692462657366507 1.0
