-0.5148934681597822 0.4477870837265887 0.9198984600174235
0.9589878315706234 0.6671186812150887 0.11533194964980964
-0.5840114550882778 0.27078273096120165 0.8110010155529729
0.6044138085197275 1.0082950755987976 0.034860194125039136
0.7452945825970612 1.129839847972271 0.06881002782099178
0.7571352339558972 0.9911652980881168 0.031162402046923877
-0.5056012893405272 0.4878049152647277 0.8773174531982572
0.8732327744721065 1.160440647577943 0.0864729754626142
-0.4926323552819892 0.4275098304533107 0.9589070037667271
-0.40375631357700037 0.047636657376188885 0.659116859750211
0.7133009555228524 0.9989593795897826 0.032652079393054076
0.5729937224618409 0.9479772594052611 0.02981879445835976
-0.5113348603590254 0.40376698025508273 0.9565253518845132
-0.5931963043011053 0.4354056913497396 0.8548221810437172
0.738894555413669 0.876323955443061 0.02842563933981642
-0.33403841620411306 0.5054194540182337 0.753888525381019
0.7086444730820808 0.8494639339760757 0.039932595612261645
-0.38663195290974256 0.3216972696990954 0.8318122168993071
0.7741540246467292 0.976349014241363 0.02874343057749165
0.6653067291041972 0.5548576780660631 0.14392338153388207
-0.6618945280943136 0.3684626979593007 0.799100518515263
-0.5455872550498458 0.11385388391874218 0.7144275202512658
-0.2563528101358124 0.24591008948989831 0.680023315260224
-0.6388184143496214 0.3339787325329653 0.8089910488866774
-0.5296744725546382 0.3699000742114308 0.9202540105454424
0.5517554418276795 1.1760212083864117 0.09497258223878166
-0.37524891054072734 0.4819156151712772 0.8123339099819807
0.44832432730261695 0.7833523673523952 0.12099182916527199
0.847242837591783 0.9747264571912675 0.04909782658573486
-0.5121426153290709 0.4020174343871294 0.9554858924978374
0.7826855487296023 0.9903254404576333 0.03478821472484261
-0.529935164691519 0.3963510902591494 0.9316884192364221
-0.5959206946430745 0.40040855512035756 0.8584164411024813
0.6487255535782971 0.9910487571784664 0.027476840630381232
-0.48772461115761345 0.20730029521127108 0.7793912413064895
0.8648281278449047 0.9309014632367185 0.05234056112703436
-0.5770631629194469 0.4783130585816797 0.8459653268445738
-0.3695856992844365 0.6934150166025697 0.6333565214086936
1.1889965811838512 0.9059345420557907 0.12511400051359942
0.7870018279932147 0.9129344522774588 0.0246635976125683
0.909924852008333 0.9201988119448332 0.06595374273180965
0.8484237066854917 0.849485847319825 0.05711997406903637
-0.33454560451592386 0.778760139766283 0.5594452721661716
-0.2673426870272546 0.5547487734485896 0.6602772667098074
-0.3348475920409787 0.5605209102521646 0.7150593973742733
0.6174427254396953 1.005312682979932 0.032019782161293385
0.7230067381250964 0.8977169578908618 0.021819440920354143
-0.14965450284159593 0.2198239678564697 0.591923269914004
0.6808968298360192 0.9314284579880859 0.024759054845730814
0.8647231200509555 0.8210416347573045 0.06699212242874886
0.9898910197417632 0.9447577154897099 0.08574871973210896
1.066737266230983 0.8857711499026522 0.10404031084254925
-0.576987237840201 0.3914385437167533 0.8772833658965284
0.6227495708109836 0.9808852638645186 0.020822443831556344
-0.5625944742515074 0.3372694883923409 0.8692846323253072
-0.6010376217598823 0.4469745768819157 0.8434246437033831
0.6201943020388913 0.84837846517252 0.04792543817108092
0.7477502545443309 1.2949607413133004 0.108075480417865
0.803117866004619 0.7986795685243535 0.0618587285986828
0.8283926165016979 0.9171275928249724 0.04048984320009708
-0.516534154596907 0.3929211338114609 0.9479600290653806
0.8064548942288478 0.9244535432331134 0.03171716947959123
0.6562968798607316 0.9608060200827578 0.02151489539948051
1.0129922198374763 1.0654605616763777 0.09580432368790918
-0.30392074127686686 0.46983190015811216 0.7414300127196555
0.38086020449076396 0.927484288227037 0.12526022353935773
-0.41576388785999296 0.4895945777017634 0.844184159981511
0.9579734569278333 1.1260317738962802 0.09276317849947724
0.8619076935675763 0.9138786153307747 0.05199642034386987
0.7211211304976843 0.9127912883359881 0.0176310593335503
0.5960282177940356 1.1422151476940845 0.07882244596529209
0.4867843608554967 0.9554900367650534 0.07308026581902793
0.5773079146063983 1.095073231258956 0.06845604184147537
0.758143762913684 0.9112804998133144 0.013363916725750066
-0.4119667163688914 0.39577771721169447 0.8970460544766391
-0.5530220589500594 0.3862532600744963 0.9023526559796303
0.662480599897957 0.9517777252689438 0.0223642252997108
-0.5532654346327952 0.46283810326113395 0.8758702444447553
0.5977674815192995 0.9893136075023584 0.028496909868001272
0.7980811144978137 1.024281844220338 0.046716105847560994
0.7054325902050084 0.9194542519765143 0.02176156298495813
0.5135867328660129 1.038198280925854 0.07094584553459507
0.8681870522416832 0.9672248571634205 0.05456522276658754
-0.6256308998461934 0.561155123117452 0.7602846058852131
-0.5496386651032751 0.3097281844821109 0.8574334735811209
0.7732797760555519 1.004394293072158 0.03732234310069501
0.7632792776686734 0.9163438485087012 0.013282990476062679
0.6596431759312604 0.9222753054054588 0.0240960065852126
0.32842597558347303 0.522142701781976 0.25047695957195076
-0.4869415463101344 0.3916534388652821 0.9818147692545328
0.6580095060258855 0.9665498571524204 0.022867912816515415
0.43475897970922445 0.9698212814793267 0.09772567438938344
0.5528108314901015 0.8278193738302619 0.07009051728776228
0.42039826121932367 1.0298735019822722 0.10717987862500027
0.7366522264067802 1.0349017898494646 0.043018135521572284
-0.4674561255938608 0.34376508636263015 0.9146979960970761
-0.6437169995312509 0.2765113574421985 0.7830457193822187
0.6010765506287267 1.1831098617024745 0.08916643178025022
0.7957179543010644 0.8889187296317992 0.033336085734565354
-0.43382558542349575 0.3692462657366507 0.9149237235874327
