0.0161874870879523 0.07652944942330694 0.10439989087301843
0.028942545405556935 0.48594490367901205 0.14296102894099158
-0.4868589320635089 0.5054345262900476 0.6677484392233927
0.04298351130768606 0.6241942720698928 0.25414594473991087
0.19060212275415672 0.3110537667867011 0.16336130599654813
-0.19817703081877658 0.24232375502618766 0.3366423301079471
0.08793104820000874 0.07979508505298694 0.08480124712756247
0.1299913716582451 0.4571374635201332 0.17086673281654363
0.0969814071275444 0.4980548747807134 0.17632855418947324
-0.3306029815925592 0.35242660543973126 0.647225778411524
-0.01391243188299049 0.4413832480307611 0.06408249470483363
-0.1749240366219934 0.4660302808905154 0.39651967364421276
-0.24800873587616484 0.34907232562138546 0.4973019014600737
0.060132408810820305 -0.2498011037777813 0.2309819445666603
0.06605885798480379 0.4146392179292679 0.12239301469949229
0.48207206553067333 0.5321978770814059 0.24186628098340068
0.43298579022335376 0.21049506956698186 0.2050339903144925
0.007435728198146084 0.4080801677142607 0.045713279641058424
-0.020308774418117875 0.5167465504351707 0.1888525125592904
-0.07451034781863972 -0.10399437148408144 0.22499254145942124
0.10172941707917048 0.14798806462748898 0.06264595815059343
-0.09304616266335368 0.49155172576530853 0.24490386362780572
0.062418151965603914 0.13267328180246774 0.009108011527945938
-0.29747866181486293 0.3348065322722049 0.5674752697511876
0.07165635182541469 0.13349460702524962 0.020176460985751325
-0.2813439755737242 0.41652159103510067 0.6649841191991149
-0.7117996129868103 0.3541448558213885 0.5059698207371985
-0.44745835783261484 0.45287581902439733 0.7401811877809391
-0.05941138101974816 0.08752705425191054 0.1656900801079828
0.2095168678414784 0.19766962477235833 0.1451459493736034
-0.47212807480811303 0.4440178925813142 0.6989177150778573
-0.23237929028135917 0.9821250005661593 0.3989340656472589
0.14589617131262872 0.3741866281866224 0.16137265674551424
0.07552506113302333 -7.880669392357487E-4 0.1431569340770158
-0.2766437451147481 0.3944291487241578 0.621942014483008
0.02401068371623693 0.1796370527857766 0.08825658023156764
0.10661224640935124 -0.032169143978512185 0.15947874739234008
0.11208023747219537 0.8149070855899783 0.3028923146088827
-0.19055455158982998 0.9302020848068063 0.39356135977054907
0.45237378179177523 -0.015248612919149598 0.21245006539299788
7.568164530435857E-4 0.3738504341513836 0.09144998659041706
0.07039289668226767 0.08402814454606249 0.07646095288046058
-0.007556368822693393 0.2696076177725376 0.15745572989959747
0.284959543273682 -0.24607300184633224 0.22490308677821275
-0.4855616315106371 0.49508404326017114 0.6738851391234024
0.015204300178239654 0.16336829987151996 0.0844902167787718
-0.5048741539342356 0.2299621587706298 0.508922473528936
0.005065646385450618 0.460497807982701 0.100924067617846
-0.2318598940816179 0.10696653985928307 0.3114106229404402
0.2110680370137691 0.7259678271463268 0.27001975493227476
0.1499799183134097 0.2841960388885952 0.1492093940195206
-0.15632979211822667 0.7645879725203076 0.3925569950717554
0.29388653294173156 0.06240110927589282 0.17441903974391196
-0.015256090428652974 0.40730596661068336 0.028589941079213886
0.2088368124795905 0.0022997892900272487 0.16237126650773345
0.07736269758758103 0.45562524067207616 0.14420139523129114
-0.6509742885001712 0.3090187513248187 0.5142720264237994
0.07702302621174135 0.08146885520083787 0.08014990291730074
0.06432736361222229 0.06721310115597767 0.09313406308965597
-0.004207020235993307 0.4344996388805251 0.048106161257650555
-0.2667660664446741 0.7040408549514701 0.47471041804389463
0.016870389912781163 0.00807521352630166 0.14982027178088775
0.1238911736128975 -0.00913740622896718 0.14972407412604133
-0.3241733001442159 0.48481975609178374 0.8058793907271864
-0.3844779434691844 0.5499525336825504 0.7025407179759487
0.19121521803870326 0.34878648195592454 0.16971580499909805
-0.34774374353810844 0.5232767991489767 0.7498051264501014
0.039048716054226815 -0.10142120271048585 0.19416923896429805
-0.5247284481527776 0.6376017979168979 0.565324845756343
-0.20377994155684157 0.6539713869755241 0.44070140685466175
0.23734374201284966 0.11037312108212517 0.15167124944307991
-0.2479539244206932 0.6447163536163496 0.48805721143816033
-0.04225703766820107 0.4876308363552633 0.16876340616028696
-0.49241597347220045 0.46211808188014986 0.6728503675550744
-0.4969652107785149 0.4510608396359386 0.6668505389962107
-0.040819558365178435 -0.11243457410771757 0.21634525427277518
0.020165117642679017 -0.04860484644353483 0.17724041505338803
0.09417400770975724 0.18010114313539521 0.07818196833837503
-0.46925359501267927 0.6593121956620036 0.5652066097072477
-0.5235737027455395 0.620897514439846 0.5749745942209877
0.02886752774660936 0.055223529988353864 0.11347235095538594
-0.48988487088611904 0.4949579911950836 0.668938559628166
-0.5810712653103455 0.7065296183707424 0.520155521443659
0.04934964979010179 0.4266692137208336 0.10822926589688585
0.28929851138169455 0.7995454001325468 0.28067604912422645
0.07334828879366678 0.45981330951279387 0.14389555346472832
-0.5618149857817643 0.49673524411063474 0.6013980909724216
-0.6524975445431549 0.3428024862580376 0.5245137454843372
0.27460377226880983 0.012176225102584023 0.17632080790969032
-0.3585332527378967 0.3304353317671192 0.6253108411376818
0.37742482145325607 -0.08360948982224148 0.20848068161651626
-0.5553770733824517 0.36464889060461425 0.5813900975717166
0.4903304646476234 0.32113477068886015 0.22093153812149527
0.16051926853186335 0.5371130831963503 0.20842625982193358
-0.04488735075612099 0.34606865134975473 0.15088542411023
-0.40234056010094 0.317887114844871 0.6134242929527511
-0.44568369406467356 0.7369494415654659 0.5177340971129365
-0.5963231169380043 0.25899711479150506 0.5098328136494575
-0.7124245511284832 0.003942425724085319 0.41197532115037916
-0.017601132816005782 0.333973759795219 0.14149242984033253
