0.0161874870879523 0.07652944942330694 0.0574578704084648
0.028942545405556935 0.48594490367901205 0.9050598566968213
-0.4868589320635089 0.5054345262900476 0.08683611940093065
0.04298351130768606 0.6241942720698928 0.6840294144345473
0.19060212275415672 0.3110537667867011 0.4190081100568456
-0.19817703081877658 0.24232375502618766 0.349091077215392
0.08793104820000874 0.07979508505298694 0.043176139683905754
0.1299913716582451 0.4571374635201332 0.7578399469129015
0.0969814071275444 0.4980548747807134 0.8014967324129325
-0.3306029815925592 0.35242660543973126 0.07923848259893243
-0.01391243188299049 0.4413832480307611 0.987226248316999
-0.1749240366219934 0.4660302808905154 0.4604781196267179
-0.24800873587616484 0.34907232562138546 0.22028878187345927
0.060132408810820305 -0.2498011037777813 0.22221294705531333
0.06605885798480379 0.4146392179292679 0.8889717533092106
0.48207206553067333 0.5321978770814059 0.4608227262104265
0.43298579022335376 0.21049506956698186 0.32772850002367576
0.007435728198146084 0.4080801677142607 0.9896036833118879
-0.020308774418117875 0.5167465504351707 0.8585062014526839
-0.07451034781863974 -0.10399437148408144 0.19796464934531402
0.10172941707917048 0.14798806462748898 0.019949766086226322
-0.09304616266335368 0.49155172576530853 0.7857767956127754
0.062418151965603914 0.13267328180246774 0.003403233182440394
-0.29747866181486293 0.3348065322722049 0.13708684201927074
0.07165635182541469 0.13349460702524962 0.004523591736019499
-0.2813439755737242 0.41652159103510067 0.06420968552857391
-0.7117996129868103 0.35414485582138844 0.19216024061589307
-0.44745835783261484 0.45287581902439733 0.050946706234968275
-0.05941138101974816 0.08752705425191054 0.1316911532013457
0.2095168678414784 0.19766962477235833 0.192248856914959
-0.47212807480811303 0.4440178925813142 0.06825811913756202
-0.23237929028135917 0.9821250005661593 0.36843235015727643
0.14589617131262872 0.3741866281866224 0.6349186863530679
0.07552506113302333 -7.880669392357487E-4 0.10618350426440368
-0.2766437451147481 0.3944291487241578 0.09425600645363767
0.02401068371623693 0.1796370527857766 0.03659704968414924
0.10661224640935124 -0.032169143978512185 0.1315368897396324
0.11208023747219537 0.8149070855899783 0.5259067341479023
-0.19055455158982998 0.9302020848068064 0.3848924279998038
0.45237378179177523 -0.015248612919149598 0.270677805166552
7.568164530435857E-4 0.3738504341513836 0.9503518134699454
0.07039289668226767 0.08402814454606249 0.03580263218202855
-0.007556368822693393 0.2696076177725376 0.4385719217782309
0.284959543273682 -0.24607300184633218 0.24136163188077325
-0.4855616315106371 0.49508404326017114 0.08308285776882961
0.015204300178239654 0.16336829987151996 0.03257282216964184
-0.5048741539342356 0.2299621587706298 0.1779568183235296
0.005065646385450618 0.460497807982701 0.960016270887891
-0.2318598940816179 0.10696653985928307 0.266153406261478
0.2110680370137691 0.7259678271463268 0.5585941807015118
0.14997991831340973 0.2841960388885951 0.3525826012215531
-0.15632979211822667 0.7645879725203076 0.41940995253440416
0.29388653294173156 0.06240110927589282 0.20365182471982213
-0.015256090428652974 0.4073059666106834 0.9980925649586613
0.2088368124795905 0.0022997892900272487 0.15481470988180454
0.07736269758758103 0.45562524067207616 0.8640515299972372
-0.6509742885001712 0.3090187513248187 0.18217660510363184
0.07702302621174135 0.08146885520083787 0.03892067570741698
0.06432736361222229 0.06721310115597767 0.04965459205772917
-0.004207020235993307 0.4344996388805251 0.991695343210362
-0.2667660664446741 0.7040408549514701 0.2919841267099075
0.016870389912781163 0.00807521352630166 0.10925355723657512
0.1238911736128975 -0.00913740622896718 0.12084962325458058
-0.3241733001442159 0.48481975609178374 0.016626225056622115
-0.3844779434691844 0.5499525336825504 0.06818828475705337
0.19121521803870326 0.34878648195592454 0.5085963316026941
-0.34774374353810844 0.5232767991489767 0.04226687823919604
0.039048716054226815 -0.10142120271048585 0.17059244021767436
-0.5247284481527776 0.6376017979168979 0.16354416760897195
-0.20377994155684157 0.6539713869755241 0.3586798433807254
0.23734374201284966 0.11037312108212517 0.1646276148617649
-0.2479539244206932 0.6447163536163496 0.28030525276942836
-0.04225703766820107 0.4876308363552633 0.89896693355595
-0.49241597347220045 0.46211808188014986 0.08218515601947801
-0.4969652107785149 0.4510608396359386 0.08485509443833512
-0.040819558365178435 -0.11243457410771757 0.19086225599162943
0.020165117642679017 -0.04860484644353483 0.14542404361949327
0.09417400770975724 0.18010114313539521 0.029995478145916958
-0.46925359501267927 0.6593121956620036 0.16746202259682091
-0.5235737027455395 0.620897514439846 0.15477944496365595
0.02886752774660936 0.055223529988353864 0.06761028441075778
-0.48988487088611904 0.4949579911950836 0.08574609830386672
-0.5810712653103455 0.7065296183707424 0.20413738471262882
0.04934964979010179 0.4266692137208336 0.9284758264966372
0.28929851138169455 0.7995454001325469 0.5114358080109195
0.07334828879366678 0.45981330951279387 0.8695903167618864
-0.5618149857817643 0.49673524411063474 0.12737931925864351
-0.6524975445431549 0.3428024862580376 0.17606801204851696
0.27460377226880983 0.012176225102584023 0.19188255537166107
-0.3585332527378967 0.3304353317671192 0.09472938704320609
0.37742482145325607 -0.08360948982224148 0.244513956972285
-0.5553770733824517 0.36464889060461425 0.13361217654849275
0.4903304646476234 0.32113477068886015 0.38630503380514236
0.16051926853186335 0.5371130831963503 0.6904156659853847
-0.04488735075612099 0.34606865134975473 0.848394233354119
-0.40234056010094 0.317887114844871 0.10447901211445874
-0.44568369406467356 0.7369494415654659 0.21741381541133606
-0.5963231169380043 0.25899711479150506 0.18159290299098615
-0.7124245511284832 0.003942425724085319 0.24703931274255572
-0.017601132816005782 0.333973759795219 0.8161136226448431
