-0.5148934681597822 0.4477870837265887 0.03834115470453777
0.9589878315706234 0.6671186812150887 0.5015434410261702
-0.5840114550882778 0.27078273096120165 0.0910808288911785
0.6044138085197275 1.0082950755987976 0.2659471611944039
0.7452945825970612 1.129839847972271 0.4876137252581922
0.7571352339558972 0.9911652980881168 0.673207603587074
-0.5056012893405272 0.4878049152647277 0.05863343721463516
0.8732327744721065 1.160440647577943 0.50813484871796
-0.4926323552819892 0.4275098304533107 0.01967233943533009
-0.40375631357700037 0.047636657376188885 0.1652179070759607
0.7133009555228524 0.9989593795897826 0.5599531079229189
0.5729937224618409 0.9479772594052611 0.20269066645072498
-0.5113348603590254 0.40376698025508273 0.020837661350564127
-0.5931963043011053 0.4354056913497396 0.0696415981121005
0.738894555413669 0.876323955443061 0.704971875740145
-0.33403841620411306 0.5054194540182337 0.11695733469238064
0.7086444730820808 0.8494639339760757 0.5787877215005149
-0.38663195290974256 0.3216972696990954 0.08066809038954552
0.7741540246467292 0.976349014241363 0.7194038264566485
0.6653067291041972 0.5548576780660631 0.43544459301941
-0.6618945280943136 0.3684626979593007 0.09667732906476799
-0.5455872550498458 0.11385388391874218 0.13820711059964705
-0.2563528101358124 0.24591008948989831 0.15375728566930166
-0.6388184143496214 0.3339787325329653 0.09196391889104691
-0.5296744725546382 0.3699000742114308 0.038279100077221996
0.5517554418276795 1.1760212083864117 0.3892572527904072
-0.37524891054072734 0.4819156151712772 0.08938599182406849
0.44832432730261695 0.7833523673523952 0.36654481526251903
0.847242837591783 0.9747264571912675 0.6415806159211757
-0.5121426153290709 0.4020174343871294 0.02133747691714639
0.7826855487296023 0.9903254404576333 0.6780632797941265
-0.529935164691519 0.3963510902591494 0.03276285174817507
-0.5959206946430745 0.40040855512035756 0.06798848050203131
0.6487255535782971 0.9910487571784664 0.30156398147724184
-0.48772461115761345 0.20730029521127108 0.1064000540051891
0.8648281278449047 0.9309014632367185 0.6402613365450368
-0.5770631629194469 0.4783130585816797 0.07377329714019146
-0.3695856992844365 0.6934150166025697 0.1731700408999423
1.1889965811838512 0.9059345420557907 0.4928346024788721
0.7870018279932147 0.9129344522774588 0.7786764199111974
0.909924852008333 0.9201988119448332 0.5988181085392023
0.8484237066854917 0.849485847319825 0.621736550773931
-0.33454560451592386 0.778760139766283 0.2071371210502157
-0.2673426870272546 0.5547487734485896 0.16067874942568586
-0.3348475920409787 0.5605209102521646 0.1350800358663027
0.6174427254396953 1.005312682979932 0.2671706498944098
0.7230067381250964 0.8977169578908618 0.7319726937870955
-0.14965450284159593 0.2198239678564697 0.19628334700487232
0.6808968298360192 0.9314284579880859 0.4808614638642517
0.8647231200509555 0.8210416347573045 0.591382338132301
0.9898910197417632 0.9447577154897099 0.5515454072640285
1.066737266230983 0.8857711499026522 0.5225207195831101
-0.576987237840201 0.3914385437167533 0.05892135495512139
0.6227495708109836 0.9808852638645186 0.19308446577326602
-0.5625944742515074 0.3372694883923409 0.06284689018615179
-0.6010376217598823 0.4469745768819157 0.07509796618683307
0.6201943020388913 0.84837846517252 0.38058762560568626
0.7477502545443309 1.2949607413133004 0.44812436835023955
0.803117866004619 0.7986795685243535 0.5872019513692889
0.8283926165016979 0.9171275928249724 0.6900915230943092
-0.516534154596907 0.3929211338114609 0.024954682390442864
0.8064548942288478 0.9244535432331134 0.7347969621169477
0.6562968798607316 0.9608060200827578 0.2844135059448082
1.0129922198374763 1.0654605616763777 0.523030794270802
-0.30392074127686686 0.46983190015811216 0.12297240711629802
0.38086020449076396 0.927484288227037 0.3458414073978352
-0.41576388785999296 0.4895945777017634 0.07427924793564096
0.9579734569278333 1.1260317738962802 0.5167139682898622
0.8619076935675763 0.9138786153307747 0.6431055817630664
0.7211211304976843 0.9127912883359881 0.7689015105170727
0.5960282177940356 1.1422151476940845 0.39419721863438223
0.4867843608554967 0.9554900367650534 0.31203065682696257
0.5773079146063983 1.095073231258956 0.36479586166926026
0.758143762913684 0.9112804998133144 0.8620843030319624
-0.4119667163688914 0.39577771721169447 0.04925549616010491
-0.5530220589500594 0.3862532600744963 0.046869378986368095
0.662480599897957 0.9517777252689438 0.3252705833214659
-0.5532654346327952 0.46283810326113395 0.059442799142939345
0.5977674815192995 0.9893136075023584 0.21780684379197734
0.7980811144978137 1.024281844220338 0.6115485704224496
0.7054325902050084 0.9194542519765143 0.668325600596839
0.5135867328660129 1.038198280925854 0.32536669634268667
0.8681870522416832 0.9672248571634205 0.6257959681418063
-0.6256308998461934 0.561155123117452 0.11470709637030127
-0.5496386651032751 0.3097281844821109 0.06858819526545663
0.7732797760555519 1.004394293072158 0.6461560293911666
0.7632792776686734 0.9163438485087012 0.8655061096000605
0.6596431759312604 0.9222753054054588 0.34662644069775334
0.32842597558347303 0.522142701781976 0.3517525301354376
-0.4869415463101344 0.3916534388652821 0.008715369053178492
0.6580095060258855 0.9665498571524204 0.30168255524761783
0.43475897970922445 0.9698212814793267 0.3348729814383649
0.5528108314901015 0.8278193738302619 0.3589624742219035
0.42039826121932367 1.0298735019822722 0.3448020375578512
0.7366522264067802 1.0349017898494646 0.552866084363929
-0.4674561255938608 0.34376508636263015 0.04093499492759212
-0.6437169995312509 0.2765113574421985 0.1046249185336108
0.6010765506287267 1.1831098617024745 0.4059338056791434
0.7957179543010644 0.8889187296317992 0.7219786707762533
-0.43382558542349575 0.3692462657366507 0.040762649899063
