0.0161874870879523 0.07652944942330694 0.16246172863202268
0.028942545405556935 0.48594490367901205 0.698163042422683
-0.4868589320635089 0.5054345262900476 0.19141526850828458
0.04298351130768606 0.6241942720698928 0.5178346725182182
0.19060212275415672 0.3110537667867011 0.409494651475961
-0.19817703081877658 0.24232375502618766 0.3458987427213607
0.08793104820000874 0.07979508505298694 0.1406509381537378
0.1299913716582451 0.4571374635201332 0.5739657213623797
0.0969814071275444 0.4980548747807134 0.6009369362762708
-0.3306029815925592 0.35242660543973126 0.20359085062551252
-0.01391243188299049 0.4413832480307611 0.8653483412614088
-0.1749240366219934 0.4660302808905154 0.42293031677138165
-0.24800873587616484 0.34907232562138546 0.3025628516002231
0.060132408810820305 -0.2498011037777813 0.28172833822154564
0.06605885798480379 0.4146392179292679 0.6895098961946231
0.48207206553067333 0.5321978770814059 0.40434015598742673
0.43298579022335376 0.21049506956698186 0.34760644647984257
0.007435728198146084 0.4080801677142607 0.8932325547367148
-0.020308774418117875 0.5167465504351707 0.6434743918719985
-0.07451034781863972 -0.10399437148408144 0.26776385488587556
0.10172941707917048 0.14798806462748898 0.11893274677195258
-0.09304616266335368 0.49155172576530853 0.5848298460224268
0.062418151965603914 0.13267328180246774 0.016441026083845733
-0.29747866181486293 0.3348065322722049 0.24983500882350773
0.07165635182541469 0.13349460702524962 0.03669387729034428
-0.2813439755737242 0.41652159103510067 0.20739497181047076
-0.7117996129868103 0.3541448558213885 0.26300092950046694
-0.44745835783261484 0.45287581902439733 0.14980010203078664
-0.05941138101974816 0.08752705425191054 0.2348087939616247
0.2095168678414784 0.19766962477235833 0.2918253480860593
-0.47212807480811303 0.4440178925813142 0.1716980852938074
-0.23237929028135917 0.9821250005661593 0.35774972829473917
0.14589617131262872 0.3741866281866224 0.5113319097072064
0.07552506113302333 -7.880669392357487E-4 0.2108621788423901
-0.2766437451147481 0.3944291487241578 0.23171577142626068
0.02401068371623693 0.1796370527857766 0.173340256210207
0.10661224640935124 -0.032169143978512185 0.23104419689185737
0.11208023747219537 0.8149070855899783 0.4320559316508153
-0.19055455158982998 0.9302020848068063 0.3663980319465724
0.45237378179177523 -0.015248612919149598 0.3144698748692908
7.568164530435857E-4 0.3738504341513836 0.7707826713906567
0.07039289668226767 0.08402814454606249 0.12639587005865785
-0.007556368822693393 0.2696076177725376 0.4245160440787376
0.284959543273682 -0.24607300184633224 0.29447771092895797
-0.4855616315106371 0.49508404326017114 0.1875604690996213
0.015204300178239654 0.16336829987151996 0.15694111761835985
-0.5048741539342356 0.2299621587706298 0.2553666578914366
0.005065646385450618 0.460497807982701 0.7871345272967082
-0.2318598940816179 0.10696653985928307 0.30016869610929825
0.2110680370137691 0.7259678271463268 0.4489293317430649
0.1499799183134097 0.2841960388885952 0.3857010073874418
-0.15632979211822667 0.7645879725203076 0.38703053845775287
0.29388653294173156 0.06240110927589282 0.2842495042059012
-0.015256090428652974 0.40730596661068336 0.9361286483024763
0.2088368124795905 0.0022997892900272487 0.2510720229120543
0.07736269758758103 0.45562524067207616 0.6585499225336754
-0.6509742885001712 0.3090187513248187 0.25726297144312155
0.07702302621174135 0.08146885520083787 0.13248120687475082
0.06432736361222229 0.06721310115597767 0.14917429534076676
-0.004207020235993307 0.4344996388805251 0.8957916270605147
-0.2667660664446741 0.7040408549514701 0.33043954197078707
0.016870389912781163 0.00807521352630166 0.2128286101834618
0.1238911736128975 -0.00913740622896718 0.2240252643674649
-0.3241733001442159 0.48481975609178374 0.1197667587852879
-0.3844779434691844 0.5499525336825504 0.1796650828292832
0.19121521803870326 0.34878648195592454 0.44811485321333633
-0.34774374353810844 0.5232767991489767 0.15339125109741075
0.039048716054226815 -0.10142120271048585 0.25434141158355744
-0.5247284481527776 0.6376017979168979 0.2515458935450875
-0.20377994155684157 0.6539713869755241 0.3658255466204442
0.23734374201284966 0.11037312108212517 0.26493616170740314
-0.2479539244206932 0.6447163536163496 0.3290262018987079
-0.04225703766820107 0.4876308363552633 0.6841035146742311
-0.49241597347220045 0.46211808188014986 0.18630542326788443
-0.4969652107785149 0.4510608396359386 0.18891552435992168
-0.040819558365178435 -0.11243457410771757 0.26443500513862706
0.020165117642679017 -0.04860484644353483 0.23871510929737053
0.09417400770975724 0.18010114313539521 0.1600085207699962
-0.46925359501267927 0.6593121956620036 0.25591801026286043
-0.5235737027455395 0.620897514439846 0.24577156298113348
0.02886752774660936 0.055223529988353864 0.17322098416448192
-0.48988487088611904 0.4949579911950836 0.19013553237059455
-0.5810712653103455 0.7065296183707424 0.2746452327774678
0.04934964979010179 0.4266692137208336 0.7390170721423533
0.28929851138169455 0.7995454001325468 0.4246500327212922
0.07334828879366678 0.45981330951279387 0.6634788161678727
-0.5618149857817643 0.49673524411063474 0.22440936009152473
-0.6524975445431549 0.3428024862580376 0.2540451788371244
0.27460377226880983 0.012176225102584023 0.27507563543459373
-0.3585332527378967 0.3304353317671192 0.21070420809473453
0.37742482145325607 -0.08360948982224148 0.30010190627275146
-0.5553770733824517 0.36464889060461425 0.228168844511919
0.4903304646476234 0.32113477068886015 0.37286756885622635
0.16051926853186335 0.5371130831963503 0.5254268638173402
-0.04488735075612099 0.34606865134975473 0.6357232141122755
-0.40234056010094 0.317887114844871 0.21305987207961838
-0.44568369406467356 0.7369494415654659 0.285419496972859
-0.5963231169380043 0.25899711479150506 0.2567870927399211
-0.7124245511284832 0.003942425724085319 0.28847857914552194
-0.017601132816005782 0.333973759795219 0.6174692956516967
