0.0161874870879523 0.07652944942330694 0.024806970832562475
0.028942545405556935 0.48594490367901205 0.04242723762526559
-0.4868589320635089 0.5054345262900476 0.8656784202344334
0.04298351130768606 0.6241942720698928 0.17516004037234004
0.19060212275415672 0.3110537667867011 0.07176790969484818
-0.19817703081877658 0.24232375502618766 0.351384320634074
0.08793104820000874 0.07979508505298694 0.016444268374645524
0.1299913716582451 0.4571374635201332 0.07407604851777003
0.0969814071275444 0.4980548747807134 0.07603032054669916
-0.3306029815925592 0.35242660543973126 0.8777751250164054
-0.01391243188299049 0.4413832480307611 0.005778853836757585
-0.1749240366219934 0.4660302808905154 0.45412409234404394
-0.24800873587616484 0.34907232562138546 0.6818151210616036
0.060132408810820305 -0.2498011037777813 0.15290577617440138
0.06605885798480379 0.4146392179292679 0.03245443612772459
0.48207206553067333 0.5321978770814059 0.17228645137646326
0.43298579022335376 0.21049506956698186 0.11928111416717888
0.007435728198146084 0.4080801677142607 0.003700955951309982
-0.020308774418117875 0.5167465504351707 0.07953451579878379
-0.07451034781863972 -0.10399437148408144 0.14339288678026285
0.10172941707917048 0.14798806462748898 0.005845735735895629
-0.09304616266335368 0.49155172576530853 0.14620685703544248
0.062418151965603914 0.13267328180246774 0.0011004232882066318
-0.29747866181486293 0.3348065322722049 0.7887602356165527
0.07165635182541469 0.13349460702524962 0.0014413963456430116
-0.2813439755737242 0.41652159103510067 0.9111163081859731
-0.7117996129868103 0.3541448558213885 0.6593914836212366
-0.44745835783261484 0.45287581902439733 0.9213074824496196
-0.05941138101974816 0.08752705425191054 0.06839996537982437
0.2095168678414784 0.19766962477235833 0.05038467834439078
-0.47212807480811303 0.4440178925813142 0.8926490884405573
-0.23237929028135917 0.9821250005661593 0.45710357987127814
0.14589617131262872 0.3741866281866224 0.06933390206747958
0.07552506113302333 -7.880669392357487E-4 0.050882863736288336
-0.2766437451147481 0.3944291487241578 0.8676017637565638
0.02401068371623693 0.1796370527857766 0.010046635483864658
0.10661224640935124 -0.032169143978512185 0.06503259205795771
0.11208023747219537 0.8149070855899783 0.26782476837360564
-0.19055455158982998 0.9302020848068063 0.44561790784502403
0.45237378179177523 -0.015248612919149598 0.12797531179141447
7.568164530435857E-4 0.3738504341513836 0.014924852113201523
0.07039289668226767 0.08402814454606249 0.013729281742759584
-0.007556368822693393 0.2696076177725376 0.06455580495939209
0.284959543273682 -0.24607300184633224 0.14462815713904953
-0.4855616315106371 0.49508404326017114 0.8711309094649193
0.015204300178239654 0.16336829987151996 0.009971467418585912
-0.5048741539342356 0.2299621587706298 0.6707271271252729
0.005065646385450618 0.460497807982701 0.017923614947331058
-0.2318598940816179 0.10696653985928307 0.29480257919743047
0.2110680370137691 0.7259678271463268 0.21145562395187514
0.1499799183134097 0.2841960388885952 0.05685560027011476
-0.15632979211822667 0.7645879725203076 0.44036699207077196
0.29388653294173156 0.06240110927589282 0.08005259079669282
-0.015256090428652974 0.40730596661068336 7.532327869060024E-4
0.2088368124795905 0.0022997892900272487 0.06740250811624773
0.07736269758758103 0.45562524067207616 0.04688834771647372
-0.6509742885001712 0.3090187513248187 0.6741210220410124
0.07702302621174135 0.08146885520083787 0.014925595179867631
0.06432736361222229 0.06721310115597767 0.020243887015506876
-0.004207020235993307 0.4344996388805251 0.003512928945380428
-0.2667660664446741 0.7040408549514701 0.6040565057806865
0.016870389912781163 0.00807521352630166 0.056233712053205424
0.1238911736128975 -0.00913740622896718 0.0561282599022725
-0.3241733001442159 0.48481975609178374 0.9768679902977675
-0.3844779434691844 0.5499525336825504 0.9020626517292947
0.19121521803870326 0.34878648195592454 0.07885688630762243
-0.34774374353810844 0.5232767991489767 0.9406370067055034
0.039048716054226815 -0.10142120271048585 0.10250350448815691
-0.5247284481527776 0.6376017979168979 0.748710284009181
-0.20377994155684157 0.6539713869755241 0.5382438966665775
0.23734374201284966 0.11037312108212517 0.05661846447027616
-0.2479539244206932 0.6447163536163496 0.6309691883737693
-0.04225703766820107 0.4876308363552633 0.057836871095574845
-0.49241597347220045 0.46211808188014986 0.8704402028660094
-0.4969652107785149 0.4510608396359386 0.8652808231806837
-0.040819558365178435 -0.11243457410771757 0.13121744671296512
0.020165117642679017 -0.04860484644353483 0.08289991988830263
0.09417400770975724 0.18010114313539521 0.007596350700858568
-0.46925359501267927 0.6593121956620036 0.7495449970838896
-0.5235737027455395 0.620897514439846 0.7618976002181533
0.02886752774660936 0.055223529988353864 0.0302800797033173
-0.48988487088611904 0.4949579911950836 0.8666898731163116
-0.5810712653103455 0.7065296183707424 0.6805456752487684
0.04934964979010179 0.4266692137208336 0.023610871431573657
0.28929851138169455 0.7995454001325468 0.2319744961848449
0.07334828879366678 0.45981330951279387 0.04629809488913498
-0.5618149857817643 0.49673524411063474 0.7952657479059879
-0.6524975445431549 0.3428024862580376 0.6899746354880764
0.27460377226880983 0.012176225102584023 0.08206910637086813
-0.3585332527378967 0.3304353317671192 0.8474400352341201
0.37742482145325607 -0.08360948982224148 0.12203991679743796
-0.5553770733824517 0.36464889060461425 0.7729752732527144
0.4903304646476234 0.32113477068886015 0.14180294409157806
0.16051926853186335 0.5371130831963503 0.11711776841945436
-0.04488735075612099 0.34606865134975473 0.0500641978966649
-0.40234056010094 0.317887114844871 0.8258536439384631
-0.44568369406467356 0.7369494415654659 0.6774745844733144
-0.5963231169380043 0.25899711479150506 0.6686082254800159
-0.7124245511284832 0.003942425724085319 0.4893373319304304
-0.017601132816005782 0.333973759795219 0.04587988148791474
